,episode,location,character,line
4866,0422.html,monica and rachels,rachel,"except, phoebes not gonna be the one that gets to dress them."
26552,0324.html,monica and rachels,phoebe,"wait, if thats his favourite area, why is he being so mean to it"
21183,0118.html,monica and rachels,phoebe,"ok, i just need two the, um, ten of spades and the six of clubs."
27754,0308.html,monica and rachels,monica,really
11625,0505.html,central perk,joey,"hey, youre not kip"
22670,0313.html,central perk,phoebe,"oh, okay, i learned how to shoot a layup, a foul shot, and a twentythree pointer."
21644,0804.html,monica and rachels,ross,hey
18521,0419.html,monica and rachels,joey,"seriously, good game though"
3224,0917.html,central perk,monica,damn it rookie mistake ross enters and hes really angry
10942,0903.html,central perk,joey,i feel like were all growing up
12574,0202.html,central perk,ross,"this is great, monica"
27414,0619.html,central perk,rachel,i am i the only one that this is embarrassing for
19385,0208.html,central perk,chan,"oh good, i was hoping that would come up."
17533,0313.html,central perk,chandler,"okay ross, why dont you come with me"
6709,0310.html,monica and rachels,monica,no
21762,0514.html,monica and rachels,chandler,"oh, youreyoure going"
27028,0210.html,central perk,phoe,hi.
26280,0319.html,monica and rachels,rachel,petty goes into her room
7467,0815.html,central perk,joey,"okay, uhsit down"
16732,0522.html,central perk,monica,its not richard okay its this new guy and hes really good.
13090,0406.html,monica and rachels,ross,fine by me; hope she wins
24932,0304.html,monica and rachels,susan,so hes got a doll so what unless youre afraid hes gonna grow up and be in show business.
15295,0217.html,central perk,all,"smelly cat, smellly cat, its not your fault."
29320,0101.html,central perk,joey,bursts out laughing again i cant believe you didnt know it was a line monica pushes him off of the sofa as rachel enters with a shopping bag
16939,0419.html,central perk,chandler,"and i love the milk but, im not gonna some british girl to move in with me realizes that made no sense"
29095,0505.html,central perk,rachel,what
19272,0514.html,central perk,phoebe,"oh oh, i cant believe it i mean i think its great for him"
30043,0104.html,monica and rachels,rachel,"okay, iii know, i know i didnt love him "
18837,0722.html,central perk,phoebe,im just saying that only a man completely secure with his masculinity could walk around in womens underwear i dont think you could ever do that.
7499,0404.html,monica and rachels,chandler,the old condom ring in the leather just doesnt say cool anymore.
17627,0818.html,central perk,phoebe,"oh, ross, mon, is it okay if i bring someone to your parents anniversary party"
25876,0308.html,monica and rachels,rachel,right.
7209,0421.html,monica and rachels,rachel,yeah
17053,0201.html,monica and rachels,rachel,"oh, im so sorry"
11059,0819.html,central perk,chandler,out of the sides of their mouths.
1271,0419.html,monica and rachels,joey,"ooh, i like that."
24401,0913.html,central perk,rachel,ori could call in sick and not deal with it at all
28318,0202.html,central perk,rachel,"good, pheebs"
20032,0811.html,central perk,phoebe,"and to be completely honest, hes not that good in bed."
3508,0520.html,central perk,gary,"to ross okay, go ahead."
11551,0122.html,monica and rachels,rachel,what
26646,0812.html,monica and rachels,joey,"now you cant tell anyone, but uhi put on shiny lip balm."
27155,0108.html,central perk,joey,"now, see, i dont believe any of that"
8278,0505.html,central perk,phoebe,oh no not that guy he does look like him though.
9205,0221.html,central perk,chandler,let me just get this straight
25044,0115.html,central perk,phoebe,youre a chef
1023,1003.html,monica and rachels,rachel,they look at each other for a while
12332,0803.html,monica and rachels,ross,"yeah, thats our baby"
19883,0717.html,central perk,ross,so lets decide on the spending limit
23661,0617.html,central perk,chandler,i made a does one of those gibberish words.
22874,0709.html,central perk,phoebe,"well, we didnt have a lot of money"
7831,0520.html,central perk,phoebe,uhhuh
28679,0412.html,monica and rachels,rachel,14
2584,0808.html,central perk,monica,am i going in the wife hall of fame or what
6668,0713.html,central perk,ross,"oh, it looks like mom and dads house"
23671,0606.html,monica and rachels,phoebe,"okay, you guys stop they stop"
3824,0804.html,monica and rachels,ross,your story sucks
18476,0714.html,monica and rachels,tag,huh to rachel what do you want to do today
10005,0423.html,monica and rachels,phoebe,so youre not homesick yet
26400,0722.html,central perk,woman,wow
16699,0821.html,central perk,phoebe,sounds like youre a little jealous.
5287,0416.html,monica and rachels,chandler,what are the odds what are the odds they both move to kiss again.
26218,0305.html,monica and rachels,phoebe,ah
32426,0208.html,central perk,chan,"builtin spreadsheet capabilities and a modem that transmits at over 28,000 b.p.s."
28855,0615-0616.html,central perk,monicas boyfriend,byebye
22220,0313.html,central perk,joey,wow
9881,0109.html,monica and rachels,joey,to monica we did
19917,0406.html,monica and rachels,chandler,hi
1754,1013.html,central perk,joey,"oh, de fuff"
25586,0103.html,monica and rachels,chandler,"sarcastic oh, shes sorry i feel better "
10415,0704.html,central perk,chandler,we have too much love and respect for one another.
27981,0416.html,monica and rachels,monica,what is it hon
11757,0122.html,central perk,phoebe,just for some shorttermwork
6848,0407.html,central perk,rachel,what
11241,0919.html,central perk,chandler,are you really that busy
1913,0303.html,monica and rachels,rachel,bye hon.
31200,0921.html,central perk,ross,"yeah, i know the type."
14997,0713.html,monica and rachels,rachel,"joey, joey i am so sorry."
23821,0304.html,central perk,phoebe,"oh no wait, im sorry, thats pretty dumb."
5344,0304.html,monica and rachels,rachel,joe do you really think hes gonna fall for that
18429,0606.html,monica and rachels,monica,i thought you said you were going to do nothing.
13688,0307.html,monica and rachels,rachel,opening the door hi daddy.
1379,0310.html,central perk,ross,chandler mouths okay.
13649,0409.html,monica and rachels,phoebe,"oh sure, cilantro larry."
17730,0408.html,monica and rachels,tim,what
16134,0101.html,central perk,monica,what ii said you had a 
19654,0301.html,central perk,rachel,"you really, really need to get some sleep, honey."
8184,0623.html,monica and rachels,chandler,"guys they lean over to try and watch the tv, chandler mimics them"
2355,0103.html,monica and rachels,monica,"alright, we have to talk"
2607,0822.html,central perk,ross,its sex.
15457,0103.html,monica and rachels,phoebe,does anyone want the rest of this poptart 
7296,0517.html,monica and rachels,rachel,"well, i didnt know what else to do"
8185,0308.html,monica and rachels,chandler,all right ill have one
10396,0413.html,monica and rachels,ross,thats all youre basing this on
13245,1012.html,central perk,chandler,smiling to himself too thats what i was doing too.
25163,0617.html,central perk,ross,"moves closer all im saying is, its one thing being prepared for an attack against like each other; whole another story being prepared for an attack, i dont know, like a turns and puts his face close to rachels and screams surprise rachel calmly wipes the spittle off her face."
4198,0214.html,central perk,chandler,"oh, yeah, easy for you to say, you dont have to walk around sporting some"
20719,0813.html,central perk,ross,stewart
12646,0319.html,monica and rachels,ross,"oh, yeahyeahyeahyeah"
8371,0402.html,central perk,monica,"he is right, isnt he"
20284,0202.html,monica and rachels,rachel,"closing credits its between ross, a plate of cookies, and the breast milk"
11964,0311.html,central perk,monica,"i mean you know even if youre right, what if he wants to sleep with her, does it mean he gets too"
21404,0308.html,monica and rachels,phoebe,"yes, while i was in the chair thats why i take such good care of my teeth now, yknow, its not about oral hygiene, i floss to save lives"
417,0303.html,central perk,phoebe,"anyway his name is malcom, and he wasnt following me, i mean he was, but cause he thought i was ursula, ick"
5507,0304.html,monica and rachels,monica,"wont you, wont you, wont you "
15129,0412.html,monica and rachels,chandler,i cant believe we live here they both sit down on the chairs and put up the foot rest.
21231,0114.html,central perk,joey,"actually, tomorrow night kinda depends on how tonight goes."
21057,0221.html,central perk,big bully,you told on us
18775,0121.html,central perk,ross,"no, no"
28715,0714.html,monica and rachels,chandler,"yeah, ill take care of it."
30763,0416.html,monica and rachels,rachel,okay
9681,0521.html,monica and rachels,joey,its not a cat
10327,0819.html,monica and rachels,ross,needless to say joey and ross are shocked and slowly turn their heads to see the gang.
7673,0105.html,central perk,ross,"so, uh, rachel, what are you, uh, whatre you doing tonight"
10545,0822.html,monica and rachels,rachel,ross iwe tried all the spicy food
15412,0402.html,central perk,phoebe,nothing.
6523,0522.html,central perk,joey,"but hey, i know we can decide"
10452,0112.html,monica and rachels,phoebe,"one, my friends are the most important thing in my life, two, i never lie, and three, i make the best oatmeal raisin cookies in the world"
21247,0615-0616.html,central perk,monica,you look terrific
30492,0623.html,monica and rachels,joey,holding an empty tissue box wheres all the tissues throws the box down in disgust
21869,0813.html,central perk,ross,"rach, ii cant tell you howhow much that means to me ohh wait a minute"
22702,0717.html,central perk,monica,there were only twelve.
5301,0514.html,monica and rachels,phoebe,"umm, not without you, lover"
31394,0315.html,monica and rachels,mark,"hey, what do you want to drink"
14900,0509.html,central perk,monica,hey
26090,0414.html,monica and rachels,monica,hello
15007,1005.html,central perk,rachel,"to emma hey hi, hows my girl"
12557,0606.html,monica and rachels,phoebe,"well, one of you has to take the first step and it should be you, because shes the one whos leaving"
8161,0510.html,monica and rachels,joey,"nono, this only took five minutes"
27646,0408.html,monica and rachels,rachel,she gets up and walks into her bedroom an awkward silence follows
32411,0721.html,central perk,monica,"on phone awww, yknow what your nickname is, mr"
30552,0611.html,central perk,chandler,rachel mocks him.
5059,0521.html,central perk,gary,phoebe
5524,0113.html,central perk,chandler,"yknow, i dont know why youre so embarrassed, they were very nice boobies."
17368,0612.html,central perk,ross,"showing them the page here, check it out"
25700,0905.html,monica and rachels,ross,"rachel, i know that you can"
